,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageCars,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
1827,994,588,150,None,3,1Fam,Fa,No,273.0,0.0,LwQ,Unf,0.0,0.0,TA,679.0,Y,Norm,Norm,FuseA,34,TA,TA,Wd Sdng,Wd Sdng,None,Gd,1,BrkTil,2,Typ,1.0,1582,0,GasA,TA,1.5Fin,1828,1,TA,Lvl,Gtl,6120,Inside,51.0,Reg,0,50,RM,None,None,0,2,BrkSide,0,6,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,952.0,189,1938,1950,2009
1828,1072,0,0,None,2,1Fam,TA,No,134.0,0.0,LwQ,Unf,1.0,0.0,TA,938.0,Y,Norm,Norm,SBrkr,105,Fa,TA,Wd Sdng,Wd Sdng,None,None,0,BrkTil,1,Typ,5.0,1072,0,GasA,TA,1Story,1829,1,TA,Lvl,Gtl,8635,Inside,50.0,Reg,0,30,RM,None,None,0,8,BrkSide,0,5,5,P,0,None,CompShg,Hip,Normal,WD,0,Pave,5,1072.0,0,1925,1950,2009
1829,1048,720,0,Grvl,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1048.0,Y,Norm,Norm,FuseA,150,TA,TA,MetalSd,MetalSd,None,None,0,PConc,2,Typ,2.0,1768,0,GasA,Gd,2Story,1830,1,TA,Lvl,Gtl,8094,Inside,57.0,Reg,0,70,RM,None,None,0,6,OldTown,0,6,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,1048.0,0,1915,1950,2009
1830,1272,672,0,Grvl,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,672.0,Y,Norm,Norm,SBrkr,0,Gd,TA,Wd Sdng,Wd Sdng,None,None,0,BrkTil,2,Min2,1.0,1944,0,GasA,Fa,2Story,1831,1,TA,Lvl,Gtl,9928,Inside,68.0,Reg,0,70,RM,None,Shed,400,6,OldTown,28,8,7,N,0,None,CompShg,Gable,Normal,WD,0,Pave,8,672.0,24,1915,1994,2009
1831,1088,1040,0,Grvl,4,Duplex,Fa,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1040.0,N,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,None,None,0,BrkTil,2,Sev,0.0,2128,0,GasA,TA,2Story,1832,2,TA,Bnk,Gtl,3000,Inside,50.0,Reg,0,90,RM,None,None,0,9,OldTown,56,1,5,Y,0,None,CompShg,Hip,Abnorml,WD,0,Pave,11,1040.0,0,1922,1950,2009
1832,1146,784,0,None,4,1Fam,Fa,No,522.0,0.0,BLQ,Unf,1.0,0.0,TA,198.0,Y,Norm,Norm,SBrkr,213,TA,TA,Plywood,Plywood,MnPrv,None,0,CBlock,2,Typ,1.0,1930,0,GasA,Fa,2Story,1833,1,TA,Lvl,Gtl,6876,Inside,57.0,Reg,0,70,RM,None,None,0,8,IDOTRR,0,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,720.0,0,1927,1950,2009
1833,741,686,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,483.0,Y,Feedr,Norm,SBrkr,112,TA,TA,Wd Sdng,Wd Sdng,None,None,0,BrkTil,1,Typ,1.0,1427,0,GasA,Ex,2Story,1834,1,Gd,Bnk,Mod,5775,Corner,60.0,IR2,0,70,RM,None,None,0,2,OldTown,24,7,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,483.0,0,1915,2002,2009
1834,978,886,0,None,6,2fmCon,Fa,No,169.0,0.0,Rec,Unf,0.0,0.0,TA,851.0,N,Feedr,Norm,FuseF,102,Fa,TA,MetalSd,MetalSd,None,None,0,BrkTil,2,Typ,0.0,1864,1,GasA,TA,2.5Unf,1835,1,TA,Bnk,Gtl,5852,Corner,41.0,IR3,0,190,RM,Stone,None,0,5,OldTown,188,5,7,N,0,None,CompShg,Gable,Normal,WD,0,Pave,9,1020.0,0,1902,2000,2009
1835,1204,462,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1204.0,Y,Norm,Norm,FuseA,148,Fa,TA,MetalSd,MetalSd,None,None,0,BrkTil,1,Typ,1.0,1666,0,GasA,TA,1.5Fin,1836,1,TA,Lvl,Gtl,5160,Corner,60.0,Reg,0,50,RM,None,None,0,8,IDOTRR,0,6,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,4,1204.0,0,1927,1950,2009
1836,892,0,0,Grvl,1,1Fam,Fa,Av,749.0,63.0,BLQ,Rec,1.0,0.0,Gd,46.0,Y,Norm,Norm,SBrkr,105,Gd,TA,MetalSd,MetalSd,None,None,0,PConc,1,Min2,0.0,892,0,GasA,TA,SFoyer,1837,1,Gd,Lvl,Gtl,5160,Inside,86.0,Reg,0,85,RM,None,None,0,7,IDOTRR,0,6,4,N,0,None,CompShg,Hip,Abnorml,COD,160,Pave,5,858.0,0,1923,1950,2009
1837,754,649,0,Grvl,3,2fmCon,TA,No,276.0,262.0,Rec,ALQ,1.0,0.0,TA,160.0,Y,Artery,Norm,FuseF,288,Gd,TA,MetalSd,MetalSd,None,None,0,CBlock,1,Typ,1.0,1403,1,GasA,Ex,2Story,1838,1,TA,Bnk,Gtl,10320,Inside,60.0,Reg,0,190,RM,None,None,0,2,IDOTRR,0,7,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,698.0,0,1915,1965,2009
1838,704,0,0,None,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,1.0,Fa,560.0,Y,Norm,Norm,FuseA,24,Gd,TA,MetalSd,MetalSd,None,None,0,CBlock,1,Typ,1.0,704,0,GasA,Ex,1Story,1839,1,Fa,Lvl,Gtl,4280,Inside,50.0,IR1,0,20,RL,None,None,0,9,Sawyer,0,9,4,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,4,560.0,0,1946,2001,2009
1839,1200,0,0,None,3,Duplex,Gd,Gd,1200.0,0.0,GLQ,Unf,3.0,0.0,Gd,0.0,Y,Norm,Norm,SBrkr,0,Gd,TA,Plywood,Plywood,None,None,0,CBlock,3,Typ,0.0,1200,0,GasA,TA,1Story,1840,1,TA,Lvl,Gtl,10800,Inside,60.0,Reg,0,90,RL,None,None,0,3,Edwards,0,5,5,Y,0,None,CompShg,Gable,Alloca,WD,0,Pave,5,1200.0,120,1987,1988,2009
1840,1152,0,0,None,2,Duplex,Gd,Gd,1152.0,0.0,GLQ,Unf,2.0,0.0,Gd,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,None,None,0,PConc,2,Typ,1.0,1152,0,GasA,TA,SFoyer,1841,2,TA,Lvl,Gtl,10547,Inside,65.0,IR1,0,90,RL,None,None,0,7,Edwards,0,5,5,N,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1152.0,0,1978,1978,2009
1841,687,425,0,None,4,1Fam,TA,No,0.0,0.0,Unf,Unf,1.0,0.0,TA,585.0,N,Norm,Norm,FuseA,0,TA,TA,MetalSd,MetalSd,None,None,0,PConc,2,Typ,1.0,1112,0,GasA,TA,1.5Fin,1842,1,TA,Lvl,Gtl,9780,Inside,60.0,Reg,0,50,RL,None,None,0,3,Edwards,0,3,5,N,0,None,CompShg,Gable,Normal,WD,0,Pave,6,585.0,0,1934,1950,2009
1842,1052,0,0,None,3,1Fam,TA,No,527.0,0.0,BLQ,Unf,0.0,0.0,TA,525.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,Po,1,CBlock,1,Typ,1.0,1052,1,GasA,TA,1Story,1843,1,TA,Lvl,Gtl,11625,Inside,75.0,Reg,0,20,RL,BrkFace,None,0,4,Sawyer,215,6,5,Y,0,None,CompShg,Hip,Abnorml,WD,0,Pave,6,1052.0,0,1967,1967,2009
1843,1034,0,0,None,3,1Fam,TA,Gd,456.0,0.0,GLQ,Unf,0.0,1.0,Gd,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,HdBoard,None,Fa,1,CBlock,1,Typ,2.0,1034,0,GasA,TA,SFoyer,1844,1,TA,Lvl,Gtl,8014,CulDSac,72.0,IR1,0,85,RL,BrkFace,None,0,6,Sawyer,0,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,456.0,0,1978,1978,2009
1844,904,611,0,None,4,1Fam,Gd,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,552.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,TA,1,CBlock,2,Typ,1.0,1774,0,GasA,TA,SLvl,1845,1,TA,Lvl,Gtl,15400,Inside,88.0,Reg,259,80,RL,None,None,0,7,Sawyer,40,5,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,8,552.0,290,1961,1961,2009
1845,1138,0,0,None,3,1Fam,TA,Av,588.0,0.0,BLQ,Unf,0.0,1.0,TA,550.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,MnPrv,TA,1,CBlock,1,Typ,2.0,1138,0,GasA,Ex,SLvl,1846,1,TA,Lvl,Gtl,15312,Inside,88.0,Reg,0,80,RL,BrkFace,None,0,3,Sawyer,0,5,6,Y,0,None,CompShg,Hip,Normal,COD,140,Pave,6,1138.0,0,1960,1960,2009
1846,2071,0,0,None,4,1Fam,TA,Mn,0.0,0.0,Unf,Unf,0.0,1.0,TA,825.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,None,TA,1,CBlock,1,Typ,1.0,2071,1,GasA,Ex,SLvl,1847,1,TA,Lvl,Gtl,15584,Inside,80.5,Reg,0,80,RL,BrkFace,None,0,10,ClearCr,28,5,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,9,825.0,131,1956,1956,2009
1847,660,0,0,None,2,1Fam,None,None,0.0,0.0,None,None,0.0,0.0,None,0.0,N,Norm,Norm,SBrkr,100,TA,TA,Wd Sdng,Wd Sdng,None,None,0,Slab,1,Min2,0.0,660,0,GasA,Fa,1Story,1848,1,Fa,Lvl,Gtl,9000,Corner,72.0,Reg,0,20,RL,None,None,0,6,Sawyer,0,2,2,N,0,None,CompShg,Gable,Normal,WD,0,Pave,5,0.0,0,1947,1950,2009
1848,1383,0,0,None,2,1Fam,None,None,0.0,0.0,None,None,0.0,0.0,None,0.0,Y,Norm,Norm,SBrkr,90,TA,TA,VinylSd,VinylSd,None,None,0,CBlock,1,Mod,2.0,1383,0,GasA,TA,1Story,1849,1,TA,Lvl,Gtl,15635,CulDSac,65.0,IR1,0,20,RL,None,None,0,10,Edwards,0,5,4,Y,0,None,CompShg,Gable,Normal,WD,110,Pave,6,0.0,0,1954,1954,2009
1849,1073,0,0,None,2,1Fam,TA,No,257.0,0.0,Rec,Unf,1.0,0.0,TA,816.0,Y,Norm,Norm,FuseA,0,TA,TA,MetalSd,MetalSd,GdPrv,None,0,CBlock,1,Typ,1.0,1073,0,GasA,TA,1Story,1850,1,TA,Lvl,Gtl,9571,Inside,68.0,Reg,0,20,RL,None,None,0,2,Edwards,0,5,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,5,1073.0,0,1956,1956,2009
1850,892,747,0,None,3,1Fam,TA,No,342.0,0.0,BLQ,Unf,0.0,0.0,TA,405.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,None,Gd,1,CBlock,1,Typ,1.0,1639,1,GasA,Ex,2Story,1851,1,Gd,Bnk,Gtl,9350,Inside,50.0,Reg,0,60,RL,None,None,0,7,Edwards,50,7,6,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,6,747.0,0,1946,1950,2009
1851,1089,0,0,None,3,1Fam,TA,No,173.0,0.0,BLQ,Unf,1.0,0.0,Gd,916.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,MnPrv,Gd,1,CBlock,1,Typ,1.0,1089,0,GasW,TA,1Story,1852,1,TA,Lvl,Gtl,7440,Inside,62.0,Reg,0,20,RL,None,None,0,9,Edwards,0,6,5,P,0,None,CompShg,Gable,Normal,WD,0,Pave,5,1089.0,328,1954,1954,2009
1852,1049,0,0,None,2,TwnhsE,TA,Mn,552.0,393.0,GLQ,ALQ,1.0,0.0,Gd,104.0,Y,Norm,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,None,None,0,CBlock,2,Typ,1.0,1049,0,GasA,TA,1Story,1853,1,Gd,Lvl,Gtl,4235,Inside,42.0,Reg,0,120,RL,BrkFace,None,0,2,Edwards,105,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,1049.0,0,1984,1984,2009
1853,1061,0,0,None,1,1Fam,TA,No,460.0,286.0,GLQ,ALQ,1.0,0.0,Gd,308.0,Y,Feedr,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,None,None,0,PConc,1,Typ,2.0,1061,1,GasA,Gd,SLvl,1854,1,Gd,Lvl,Gtl,10778,Inside,74.0,IR1,0,80,RL,None,None,0,7,SawyerW,36,6,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,4,1054.0,114,1990,1991,2009
1854,1338,0,0,None,2,1Fam,TA,Av,70.0,450.0,Rec,GLQ,0.0,0.0,Gd,0.0,Y,Norm,Norm,SBrkr,0,TA,Gd,Wd Sdng,Wd Sdng,None,Po,1,CBlock,1,Min2,2.0,1338,1,GasA,Gd,SLvl,1855,1,Gd,Lvl,Gtl,19255,Inside,66.0,IR1,0,80,RL,BrkFace,Shed,600,9,SawyerW,0,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,520.0,0,1983,1983,2009
1855,1079,800,0,None,3,1Fam,Gd,No,474.0,0.0,GLQ,Unf,1.0,0.0,Gd,605.0,Y,Norm,Norm,SBrkr,144,Gd,Gd,VinylSd,VinylSd,MnPrv,TA,1,PConc,2,Typ,2.0,1879,1,GasA,Ex,2Story,1856,1,Gd,Lvl,Gtl,10560,Corner,85.0,Reg,0,60,RL,None,None,0,8,SawyerW,100,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,1079.0,400,1993,1994,2009
1856,1288,728,0,None,4,1Fam,None,None,0.0,0.0,None,None,0.0,0.0,None,0.0,Y,Feedr,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,None,TA,1,PConc,1,Mod,2.0,2016,0,GasA,Ex,2Story,1857,1,TA,Bnk,Gtl,26400,FR2,120.0,Reg,0,70,RL,None,None,0,6,SawyerW,0,7,5,P,0,None,CompShg,Gable,Normal,WD,0,Pave,7,0.0,0,1880,2007,2009
1857,1114,1114,0,None,6,Duplex,None,None,0.0,0.0,None,None,0.0,0.0,None,0.0,Y,Feedr,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,None,0,Slab,2,Typ,2.0,2228,0,GasA,TA,2Story,1858,2,TA,Lvl,Gtl,7018,Inside,64.0,Reg,0,90,RL,None,None,0,6,SawyerW,0,5,5,Y,0,None,CompShg,Gable,Alloca,WD,0,Pave,8,0.0,73,1979,1979,2009
1858,1535,0,0,None,4,Duplex,None,None,0.0,0.0,None,None,0.0,0.0,None,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,GdPrv,None,0,Slab,2,Typ,2.0,1535,0,GasA,TA,1Story,1859,2,TA,Bnk,Gtl,7018,Inside,64.0,Reg,0,90,RL,None,None,0,6,SawyerW,0,5,5,Y,0,None,CompShg,Gable,Alloca,WD,0,Pave,8,0.0,0,1979,1979,2009
1859,1229,0,0,None,2,Duplex,TA,Av,1094.0,0.0,GLQ,Unf,2.0,0.0,Gd,0.0,Y,Feedr,Norm,SBrkr,0,TA,TA,Plywood,Plywood,None,TA,2,CBlock,0,Typ,2.0,1229,2,GasA,TA,SFoyer,1860,2,Gd,Lvl,Gtl,7040,Inside,64.0,Reg,0,90,RL,BrkFace,None,0,6,SawyerW,0,5,5,Y,0,None,CompShg,Gable,Alloca,WD,0,Pave,6,1094.0,120,1979,1979,2009
1860,1513,0,0,None,4,Duplex,None,None,0.0,0.0,None,None,0.0,0.0,None,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,None,0,Slab,2,Typ,2.0,1513,0,GasA,TA,1Story,1861,2,TA,Bnk,Gtl,7007,Inside,64.0,Reg,0,90,RL,None,None,0,6,SawyerW,0,5,5,Y,0,None,CompShg,Gable,Alloca,WD,0,Pave,8,0.0,0,1979,1979,2009
1861,1168,1619,0,None,6,Duplex,TA,No,820.0,0.0,GLQ,Unf,2.0,0.0,Ex,348.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,TA,2,PConc,4,Typ,4.0,2787,2,GasA,Ex,2Story,1862,2,TA,Lvl,Gtl,11855,Inside,67.0,Reg,0,90,RL,BrkFace,None,0,10,SawyerW,0,5,7,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,8,1168.0,312,2000,2000,2009
1862,1168,1619,0,None,6,Duplex,TA,No,820.0,0.0,GLQ,Unf,2.0,0.0,Ex,348.0,Y,Feedr,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,TA,2,PConc,4,Typ,4.0,2787,2,GasA,Ex,2Story,1863,2,TA,Lvl,Gtl,7939,Inside,67.0,Reg,0,90,RL,BrkFace,None,0,10,SawyerW,0,5,7,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,8,1168.0,312,2000,2000,2009
1863,1168,1619,0,None,6,Duplex,TA,No,820.0,0.0,GLQ,Unf,2.0,0.0,Ex,348.0,Y,Feedr,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,TA,2,PConc,4,Typ,4.0,2787,2,GasA,Ex,2Story,1864,2,TA,Lvl,Gtl,7976,Inside,67.0,Reg,0,90,RL,BrkFace,None,0,10,SawyerW,0,5,7,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,8,1168.0,312,2000,2000,2009
1864,1680,0,0,None,1,1Fam,TA,Gd,1021.0,0.0,GLQ,Unf,1.0,0.0,Ex,534.0,Y,Norm,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,None,Gd,1,PConc,1,Typ,3.0,1680,1,GasA,Ex,1Story,1865,1,Ex,Lvl,Gtl,10933,Inside,84.0,Reg,0,20,RL,Stone,None,0,7,CollgCr,24,5,9,Y,0,None,CompShg,Hip,Partial,New,0,Pave,8,1555.0,185,2009,2009,2009
1865,1720,0,0,None,3,1Fam,TA,Gd,1104.0,0.0,GLQ,Unf,1.0,0.0,Ex,616.0,Y,Norm,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,3.0,1720,0,GasA,Ex,1Story,1866,1,Ex,Lvl,Gtl,10816,Inside,65.0,IR1,0,20,RL,Stone,None,0,11,CollgCr,104,5,9,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,1720.0,208,2008,2008,2009
1866,1468,0,0,None,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1468.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,3.0,1468,0,GasA,Ex,1Story,1867,1,Gd,Lvl,Gtl,9178,Inside,71.0,Reg,0,20,RL,None,None,0,6,CollgCr,142,5,8,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1468.0,192,2008,2008,2009
1867,1838,0,0,None,3,1Fam,TA,Av,1359.0,0.0,GLQ,Unf,1.0,0.0,Ex,479.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,2,PConc,2,Typ,2.0,1838,0,GasA,Ex,1Story,1868,1,Gd,Lvl,Gtl,11422,Inside,77.0,IR1,0,20,RL,Stone,None,0,4,CollgCr,222,5,8,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,7,1838.0,154,2007,2008,2009
1868,1290,0,0,None,2,1Fam,TA,Av,902.0,0.0,GLQ,Unf,1.0,0.0,Gd,380.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,2.0,1290,0,GasA,Ex,1Story,1869,1,Gd,Lvl,Gtl,6762,Inside,64.0,Reg,0,20,RL,None,None,0,5,CollgCr,0,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1282.0,168,2007,2007,2009
1869,1254,0,0,None,2,1Fam,TA,Av,872.0,0.0,GLQ,Unf,1.0,0.0,Gd,382.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,3.0,1254,0,GasA,Ex,1Story,1870,1,Gd,Lvl,Gtl,10324,Corner,95.0,IR1,0,20,RL,BrkFace,None,0,3,CollgCr,92,5,8,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,1254.0,168,2008,2008,2009
1870,1498,0,0,None,3,1Fam,TA,Gd,24.0,0.0,GLQ,Unf,0.0,0.0,Ex,1474.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,3.0,1498,0,GasA,Ex,1Story,1871,1,Gd,Lvl,Gtl,11645,Inside,78.0,Reg,0,20,RL,Stone,None,0,3,CollgCr,98,5,8,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1498.0,144,2005,2006,2009
1871,704,718,0,None,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,704.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,2.0,1422,1,GasA,Ex,2Story,1872,1,Gd,Lvl,Gtl,11646,Inside,79.0,IR1,0,60,RL,None,None,0,7,CollgCr,28,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,704.0,36,2005,2006,2009
1872,944,815,0,None,3,1Fam,TA,Av,800.0,0.0,GLQ,Unf,1.0,0.0,Gd,649.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,2.0,1759,1,GasA,Gd,2Story,1873,1,Gd,HLS,Mod,16698,CulDSac,80.5,IR1,0,60,RL,None,None,0,6,ClearCr,193,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1449.0,150,1992,1993,2009
1873,990,0,0,None,3,1Fam,TA,No,755.0,0.0,ALQ,Unf,1.0,0.0,TA,235.0,Y,Norm,Norm,SBrkr,0,Gd,TA,VinylSd,VinylSd,None,None,0,PConc,1,Typ,1.0,990,0,GasA,Ex,1Story,1874,1,TA,Low,Mod,9757,Inside,65.0,Reg,0,20,RL,None,None,0,10,CollgCr,0,7,5,Y,0,None,CompShg,Gable,Normal,WD,92,Pave,5,990.0,66,1994,1994,2009
1874,1463,0,0,None,3,1Fam,TA,Mn,950.0,0.0,GLQ,Unf,1.0,0.0,Gd,513.0,Y,PosN,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,GdPrv,None,0,PConc,2,Typ,2.0,1463,0,GasA,Ex,1Story,1875,1,TA,Low,Gtl,14753,Inside,65.0,IR2,0,20,RL,None,None,0,12,CollgCr,81,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,1463.0,0,1998,1998,2009
1875,928,844,0,None,3,1Fam,TA,No,606.0,0.0,GLQ,Unf,1.0,0.0,Gd,322.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,2.0,1772,1,GasA,Ex,2Story,1876,1,TA,Lvl,Gtl,8750,Inside,70.0,Reg,0,60,RL,BrkFace,None,0,4,CollgCr,96,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,928.0,150,1998,1998,2009
1876,1444,0,0,None,3,1Fam,TA,No,1259.0,0.0,GLQ,Unf,1.0,0.0,Gd,172.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,2.0,1444,0,GasA,Ex,1Story,1877,1,Gd,Lvl,Gtl,10739,Inside,65.0,IR1,0,20,RL,BrkFace,None,0,4,CollgCr,40,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1431.0,144,2002,2001,2009
1877,1492,0,0,None,3,1Fam,TA,Mn,24.0,0.0,GLQ,Unf,0.0,0.0,Gd,1468.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,2.0,1492,0,GasA,Ex,1Story,1878,1,Gd,Lvl,Gtl,11166,Inside,75.0,Reg,0,20,RL,BrkFace,None,0,7,CollgCr,114,5,7,Y,0,None,CompShg,Gable,Family,WD,168,Pave,6,1492.0,0,2001,2001,2009
1878,907,0,0,None,3,1Fam,TA,Av,625.0,0.0,GLQ,Unf,0.0,0.0,Gd,282.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,MnPrv,None,0,BrkTil,1,Typ,1.0,907,0,GasA,TA,1Story,1879,1,TA,Lvl,Gtl,16269,CulDSac,70.0,IR1,0,20,RL,BrkFace,None,0,7,CollgCr,0,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,907.0,72,1978,1978,2009
1879,914,0,0,None,2,1Fam,TA,No,710.0,72.0,ALQ,BLQ,1.0,0.0,TA,132.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,None,0,CBlock,1,Typ,2.0,914,0,GasA,TA,1Story,1880,1,TA,Lvl,Gtl,6950,Inside,76.0,IR1,0,20,RL,BrkFace,None,0,10,CollgCr,0,7,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,914.0,0,1979,1979,2009
1880,1611,0,0,None,3,1Fam,TA,Av,1234.0,0.0,GLQ,Unf,1.0,0.0,Gd,335.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,3.0,1611,0,GasA,Ex,1Story,1881,1,Gd,Lvl,Gtl,11664,Corner,90.0,Reg,0,20,RL,None,None,0,9,CollgCr,93,5,7,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,6,1569.0,262,2002,2002,2009
1881,1068,1116,0,None,4,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1068.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,2.0,2184,1,GasA,Ex,2Story,1882,1,Gd,Lvl,Gtl,12334,Inside,70.0,IR1,0,60,RL,BrkFace,None,0,6,CollgCr,132,5,8,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,1068.0,192,2003,2003,2009
